31356e-8,99602e-8
23197e-8,41432e-8
21553e-8,26718e-8
20508e-8,41732e-8
27034e-8,55114e-8
1814e-7,20006e-8
37066e-8,21642e-8
46082e-8,32089e-8
69098e-8,44464e-8
32764e-8,34693e-8
35984e-8,62927e-8
30815e-8,54211e-8
35352e-8,4244e-7
31633e-8,29876e-8
162e-6,33222e-8
27504e-8,79957e-8
1666e-7,55302e-8
46542e-8,55829e-8
21919e-8,3884e-7
28508e-8,6972e-7
35886e-8,44527e-8
39554e-8,50981e-8
16677e-8,44426e-8
40623e-8,31307e-8
27665e-8,2748e-7
28127e-8,55227e-8
20692e-8,45476e-8
22549e-8,56597e-8
14467e-8,41268e-8
99501e-9,40883e-8
27278e-8,2238e-7
21259e-8,21544e-8
28523e-8,79544e-8
18694e-8,22832e-8
21537e-8,92149e-8
25158e-8,2144e-7
43649e-8,22958e-8
95496e-8,33725e-8
4891e-7,33916e-8
45945e-8,59159e-8
40065e-8,40556e-8
32449e-8,30326e-8
166e-6,4829e-7
18498e-8,96006e-8
24433e-8,35668e-8
20865e-8,27827e-8
42336e-8,30046e-8
40409e-8,28089e-8
34905e-8,10453e-8
36912e-8,33672e-8
23593e-8,38928e-8
36584e-8,31915e-8
43496e-8,5078e-7
70672e-8,5414e-7
49159e-8,35442e-8
3096e-7,73633e-8
29066e-8,44413e-8
29214e-8,39698e-8
14923e-8,35844e-8
19071e-8,54821e-8
13685e-8,23568e-8
24647e-8,38666e-8
205e-6,31229e-8
6482e-7,28907e-8
.0018921,29475e-8
41169e-8,6377e-7
55709e-8,37805e-8
50957e-8,55393e-8
40892e-8,28263e-8
37248e-8,26146e-8
34969e-8,28614e-8
70398e-8,52965e-8
45487e-8,21358e-8
71667e-8,34916e-8
60514e-8,33261e-8
41517e-8,44343e-8
4107e-7,29043e-8
12432e-8,42043e-8
17536e-8,11419e-8
93955e-9,19709e-8
40774e-8,19221e-8
27593e-8,41002e-9
69257e-8,27363e-8
69179e-8,18207e-8
19095e-8,96876e-9
67165e-9,94574e-9
20513e-8,54846e-8
3073e-7,2647e-7
30882e-8,26189e-8
80488e-9,18917e-8
10584e-8,14397e-8
69252e-8,38317e-8
59715e-8,40191e-8
30019e-8,28901e-8
41112e-8,49214e-8
66703e-8,5608e-7
81105e-8,45177e-8
.0026715,5452e-7
97603e-8,74902e-8
74519e-8,.0011997
50098e-8,55199e-8
24658e-8,41016e-8
33523e-8,31823e-8
19814e-8,41363e-8
29676e-8,74102e-8
30328e-8,43355e-8
28089e-8,56371e-8
18854e-8,42006e-8
34926e-8,50576e-8
31744e-8,14434e-8
19e-5,17304e-8
29038e-8,.0013302
26023e-8,52926e-8
13639e-8,42391e-8
21654e-8,53779e-9
25705e-8,21189e-8
82482e-8,16065e-8
72685e-8,36377e-8
